gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.44206429073392,7713.521443141767
1,0,0,0,22,1,2,1,1,0,0,0,2,1,0,1,0,98.4160386944269,2310.9718066278756
0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4
0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1
0,0,0,0,20,1,0,0,0,2,1,0,0,0,0,1,1,73.93640128349172,1494.5241246508212
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55
0,0,1,0,64,1,0,1,2,0,0,2,2,2,1,1,3,96.9,6314.35
0,0,0,0,14,1,0,1,1,1,0,1,2,1,0,0,2,99.37146017938359,1349.2878856026307
0,0,0,0,25,1,0,1,1,1,0,0,0,0,0,1,0,80.76879959268804,2020.5658118291988
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,2,85.7207622409133,85.7207622409133
1,0,1,0,51,1,2,1,2,2,0,0,0,2,1,1,1,96.4,4911.05
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.44045354733036,1750.0243781690067
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4
1,0,0,0,16,1,2,1,0,0,0,1,0,1,0,0,1,89.48759536635038,1450.711873289778
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85
0,1,1,0,3,1,0,1,0,0,0,0,2,0,0,1,2,80.4,224.05
0,0,0,0,69,1,2,1,2,0,0,2,2,2,2,1,1,104.0207522298803,7249.7395427374195
0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,185.2
0,0,1,0,22,1,0,1,0,1,1,1,0,0,0,0,2,85.56735943759794,1900.1513566825527
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2
1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2603.95
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25
0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55
1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,834.1
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4
1,0,1,1,39,1,0,0,2,0,2,2,2,2,1,0,1,80.0,3182.95
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,0,108.5,8003.8
0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,2,47.05,3263.6
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,109.8
0,1,0,0,45,1,0,1,0,2,0,0,2,2,0,0,1,95.8646416439657,4423.414844867708
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85
0,0,0,0,17,1,1,0,0,0,1,0,0,1,0,1,1,60.61429757681771,1046.4956800159025
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.75655342168654,44.75655342168654
0,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,84.45,762.5
0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25
1,0,0,0,11,1,0,1,2,0,2,0,0,0,0,1,0,79.5,795.65
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05
0,0,0,0,16,0,1,0,2,0,0,0,2,0,0,1,2,38.9,664.4
1,0,0,1,10,1,2,2,1,1,1,1,1,1,0,0,1,24.8,223.9
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,43.16157809593836,133.66877130814547
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1414.65
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25
1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2854.55
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.39976722632647,204.70966010745164
0,0,0,0,47,1,0,1,0,0,1,0,0,2,0,0,2,85.36490236003506,4044.562885469413
1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,45.55,597.0
0,0,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.0653627801324,1528.8685042221853
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.101745577632812,25.101745577632812
0,0,0,0,5,1,2,1,0,0,1,0,2,0,0,1,2,92.2506392173332,453.11071187733353
1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,2,24.85,955.75
1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9
1,1,1,0,68,1,2,1,0,0,2,0,0,0,0,1,1,80.35,5589.3
0,0,0,0,60,0,1,0,2,0,2,0,2,2,2,0,2,53.6,3237.05
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,3,25.354444602479806,95.8863785774104
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15
0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,2,31.226632758335896,95.3066684251033
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7
1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,964.9
0,0,0,0,25,1,1,1,0,0,1,0,0,2,0,1,2,89.28655617449957,2366.959612792236
0,0,1,0,64,1,2,1,0,1,1,0,2,2,0,1,1,101.22348509594198,6599.039640406534
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.20399151066339,69.20399151066339
0,0,1,1,45,1,0,0,0,2,0,2,0,0,1,1,1,54.15,2319.8
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,25.592698402810196,77.80165265931944
1,0,1,1,27,1,2,1,0,2,0,2,0,0,0,1,1,85.2,2151.6
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,25.1,382.8
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.71918058339725,70.71918058339725
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.70277835424871,516.4027576012951
0,0,0,0,21,1,2,1,0,1,0,0,0,0,0,1,1,81.07389258682794,1849.7631996357054
0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,1,2,33.37686177064279,298.57293748389895
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45
1,0,0,0,22,1,2,1,0,0,0,0,0,1,0,1,2,83.34967305792432,1869.2971157333354
1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1
0,0,0,0,55,1,2,1,0,2,1,1,2,2,0,0,2,108.19056882340222,6013.68135818848
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,70.4,147.15
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.75,45.75
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8
0,0,1,1,25,1,2,0,0,2,0,2,0,0,0,0,2,62.241754346689625,1617.2615774193814
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.24947763492777,89.24947763492777
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.7516555060634,69.7516555060634
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,134.5
0,0,0,0,18,0,1,0,0,0,0,0,2,0,0,0,1,82.97449194432753,1554.397466506562
0,0,1,0,48,1,1,1,0,0,0,0,2,0,0,1,0,86.44985556840055,4118.038290597492
0,0,0,0,15,1,0,1,0,0,1,1,2,1,0,1,2,100.85801146611028,1553.9484768156847
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,506.9
0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7
0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,3,88.3,273.75
0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,3327.05
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65
1,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,2,52.20554516417383,446.2510232954287
0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,1,3,77.28481046598687,527.3132588882738
0,0,1,0,43,1,2,1,0,2,0,0,0,0,0,0,2,80.45,3398.9
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3
0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,73.06867374234575,131.55021036594277
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7
0,0,1,0,68,1,2,1,0,2,0,0,2,2,0,0,1,99.5708654089773,6854.24931923133
0,0,1,0,44,1,2,0,0,0,0,0,2,2,0,1,0,88.55839634337177,3709.707400809375
0,0,1,0,14,1,1,1,0,0,0,0,0,2,0,0,0,86.04593624057142,1345.6234096513963
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.94600086471604,2975.4434284491576
0,0,0,0,37,1,2,1,0,1,0,0,2,2,0,1,1,97.82878243765632,3622.737447048748
0,0,0,0,68,1,2,0,0,2,2,0,2,2,2,1,2,80.65,5330.2
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,2,100.75,2095.0
0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,3,81.3898841953924,155.86950980919454
1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.58515354430997,69.58515354430997
1,1,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.85,335.75
1,1,1,0,41,1,0,1,0,2,0,0,2,2,0,1,2,94.55,3851.45
0,0,0,0,5,1,0,1,0,0,0,0,0,1,0,0,1,79.65231171976282,382.2370201274847
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.45,78.45
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.35774456708165,74.35774456708165
1,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.5,128.6
0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0
0,0,0,0,21,1,1,1,0,0,0,0,2,2,0,1,2,97.46449990557566,2119.3035643821777
0,1,1,0,32,1,2,1,0,0,0,0,1,0,0,1,1,85.64530309680401,2632.9138666820904
0,0,0,0,21,1,1,1,0,2,0,0,0,0,0,1,2,83.02432189190033,1853.8182570755491
0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7
1,0,0,0,2,1,0,1,0,1,0,0,2,2,0,0,2,95.21088735360007,167.3605672615724
0,0,0,0,19,1,2,1,0,1,0,0,1,0,0,0,2,88.46334838406968,1773.121111265498
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95
1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,5309.5
0,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,20.3,31.9
0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55
0,0,0,0,35,1,2,1,0,0,1,0,2,1,0,1,2,98.52458385757869,3529.120799484506
0,0,1,0,59,1,2,1,0,0,1,0,2,1,0,1,0,94.91186503390584,5687.318509706872
0,1,0,0,55,1,2,1,0,2,1,0,2,2,0,1,0,104.52572640980698,5513.699333901747
0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95
0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,3,19.1,780.1
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7
0,0,0,0,41,1,1,0,0,2,2,0,1,1,0,0,0,92.82204075863501,3549.376162211615
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.60411785620791,55.60411785620791
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.383623536915756,25.383623536915756
0,0,0,0,6,0,1,0,2,2,0,2,0,2,0,0,1,50.95,307.6
0,0,0,0,19,1,2,1,0,0,1,0,0,1,0,0,2,87.54436492232477,1760.6828251999782
0,0,1,0,60,1,2,0,0,2,1,0,2,1,1,1,0,88.13853112647496,5252.827190400392
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.3,45.3
0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,77.35671275744075,158.84342157149786
1,0,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,92.1242881502844,675.8209908622835
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3
0,0,1,1,30,1,2,1,0,0,1,0,0,1,0,1,2,85.89800620904622,2705.2119558468257
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8
1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,47.00972327450932,91.49844231012347
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4259.3
0,0,1,1,6,1,0,2,1,1,1,1,1,1,2,0,3,20.1,100.35
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,118.2,8547.15
1,0,1,1,58,1,2,1,0,0,2,2,2,2,1,1,0,105.05,6004.85
1,0,1,0,22,1,0,2,1,1,1,1,1,1,0,1,0,20.45,471.55
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9
1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1415.55
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.7753786892206,852.753959615619
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.86648989205194,69.86648989205194
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95
0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0
0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95
1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,1,66.4,831.75
0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0
0,1,0,0,26,1,2,1,0,1,0,0,1,0,0,1,2,88.40519219713754,2279.4833730532
1,0,0,0,71,1,2,1,2,1,0,0,2,2,0,1,1,105.98482910584221,7543.3159239870565
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.95,20.95
0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2813.05
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,20.1,296.15
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7
1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,1,0,65.03907914297653,1213.111517451888
0,0,0,0,4,1,0,0,1,1,0,1,0,0,0,1,2,60.46706013164158,272.1238637435653
1,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.68745671048225,1873.8852867453875
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1131.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.45,20.45
1,0,0,0,21,1,0,0,0,0,2,0,0,2,0,0,3,61.65,1393.6
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.916197464627228,32.357912725452856
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2
0,0,0,0,52,1,0,1,0,1,1,2,2,2,0,1,0,103.69734116930407,5430.585174810465
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6
1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1743.9
0,0,1,1,71,1,2,1,2,2,2,2,0,0,1,1,1,95.15,6770.85
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35
0,0,1,0,33,1,0,0,0,2,0,2,0,0,1,1,1,53.75,1857.3
0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,3,51.3,419.35
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.1,19.1
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05
1,0,1,0,57,1,2,1,0,1,2,0,2,0,0,1,2,99.68587875456554,5742.970283549189
0,0,0,0,4,1,1,1,0,1,0,2,0,0,0,1,1,87.53434242056174,400.2933194001027
0,0,1,1,64,1,2,1,0,2,2,0,0,2,1,1,2,92.85,5980.75
0,0,0,0,45,1,2,1,0,2,0,1,2,0,0,1,2,96.88610462378387,4511.33057534295
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.1,1372.45
0,0,0,0,66,1,2,1,0,0,2,0,2,0,1,1,0,92.15,6056.9
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,1,99.5,5861.75
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.09606016648517,303.4524116352311
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,70.05319236185493,266.9462892468964
0,0,0,0,5,1,2,1,0,1,0,0,1,0,0,1,2,89.31597658687568,455.08777127413214
0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.5,365.8
1,0,0,0,57,1,2,1,0,0,0,2,2,0,2,1,1,90.45,5229.8
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3
0,0,1,0,58,1,2,0,2,0,2,2,2,2,2,1,2,84.3,4916.4
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,174.7
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05
0,0,0,0,26,1,2,1,0,0,1,0,1,2,0,1,2,97.04776673461356,2508.2640531034344
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.140229811206044,25.140229811206044
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,3,70.95,1767.35
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.65,436.9
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4
1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,3,33.6,33.6
1,0,0,0,27,1,0,0,2,0,2,2,2,0,1,0,1,69.35,1927.3
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65
0,0,1,1,58,1,2,1,0,2,2,0,2,2,1,1,1,105.2,6225.4
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.15,390.85
0,0,1,0,45,1,2,1,1,0,0,0,0,0,0,0,2,83.30852570669433,3815.9856727742854
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5
1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,5969.95
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,520.0
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9
0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,1,2,85.58253844816252,85.58253844816252
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,1292.65
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6
0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,84.25632274691914,265.09683862654043
1,0,0,0,30,1,0,1,2,2,2,0,0,0,0,1,1,84.3,2438.6
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1434.1
0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,60.0,60.0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95
1,0,1,0,41,0,0,0,1,0,2,2,2,2,1,0,1,76.90371024746123,3183.155891390194
1,0,1,0,57,1,0,0,2,0,0,2,0,0,0,0,2,55.7,3171.6
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.7,44.7
0,0,1,1,41,1,2,1,0,2,2,2,2,2,1,1,0,109.1,4454.25
1,0,0,0,51,1,2,0,2,0,0,2,0,0,1,0,1,59.9,3043.6
1,1,1,1,68,1,2,1,0,0,2,2,2,2,1,1,1,107.15,7379.8
0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,2,109.25,8109.8
0,0,0,0,13,1,2,1,1,0,0,0,2,1,0,1,2,97.4581508740043,1357.2372379874255
1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,2,64.2,475.0
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1160.75
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2
0,0,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,94.15201594148225,738.1186019209005
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4
0,0,0,0,4,1,2,1,0,0,1,0,0,2,0,1,2,87.64820428323057,376.1175489977274
